▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3100
- Network:       http://192.168.1.22:3100
✓ Ready in 1848ms

 GET /katalog/ 200 in 1863ms (next.js: 1717ms, application-code: 145ms)
 GET /portfolio/ 200 in 44ms (next.js: 1912µs, application-code: 42ms)
 GET /api/session/ 404 in 23ms (next.js: 2ms, application-code: 21ms)
✓ Compiled in 78ms
 GET /katalog/ 200 in 606ms (next.js: 66ms, application-code: 540ms)
 GET /katalog/?qa=detail-rich 200 in 606ms (next.js: 363ms, application-code: 243ms)
 GET /katalog/ 200 in 608ms (next.js: 122ms, application-code: 486ms)
 GET /portfolio/ 200 in 610ms (next.js: 306ms, application-code: 304ms)
 GET /portfolio/ 200 in 610ms (next.js: 387ms, application-code: 224ms)
 GET /api/session/ 404 in 192ms (next.js: 41ms, application-code: 152ms)
 GET /portfolio/ 200 in 191ms (next.js: 4ms, application-code: 187ms)
 GET /api/session/ 404 in 134ms (next.js: 50ms, application-code: 85ms)
 GET /api/session/ 404 in 51ms (next.js: 5ms, application-code: 46ms)
 GET /katalog/?qa=detail-rich 200 in 720ms (next.js: 204ms, application-code: 516ms)
 GET /katalog/ 200 in 721ms (next.js: 268ms, application-code: 454ms)
 GET /katalog/ 200 in 721ms (next.js: 314ms, application-code: 407ms)
 GET /portfolio/ 200 in 724ms (next.js: 289ms, application-code: 435ms)
 GET /portfolio/ 200 in 727ms (next.js: 61ms, application-code: 665ms)
 GET /katalog/ 200 in 363ms (next.js: 211ms, application-code: 153ms)
 GET /katalog/ 200 in 391ms (next.js: 255ms, application-code: 136ms)
 GET /katalog/?qa=detail-rich 200 in 394ms (next.js: 190ms, application-code: 204ms)
 GET /portfolio/ 200 in 459ms (next.js: 228ms, application-code: 230ms)
 GET /portfolio/ 200 in 495ms (next.js: 136ms, application-code: 359ms)
 GET /katalog/ 200 in 303ms (next.js: 3ms, application-code: 300ms)
 GET /katalog/ 200 in 327ms (next.js: 25ms, application-code: 303ms)
 GET /portfolio/ 200 in 262ms (next.js: 63ms, application-code: 200ms)
 GET /portfolio/ 200 in 265ms (next.js: 6ms, application-code: 259ms)
 GET /portfolio/ 200 in 265ms (next.js: 35ms, application-code: 230ms)
 GET /portfolio/ 200 in 172ms (next.js: 39ms, application-code: 133ms)
 GET /portfolio/ 200 in 237ms (next.js: 69ms, application-code: 168ms)
 GET /portfolio/ 200 in 171ms (next.js: 31ms, application-code: 140ms)
 GET /portfolio/ 200 in 174ms (next.js: 4ms, application-code: 170ms)
 GET /portfolio/ 200 in 120ms (next.js: 4ms, application-code: 117ms)
 GET /katalog/?qa=detail-rich 200 in 110ms (next.js: 5ms, application-code: 105ms)
 GET /katalog/ 200 in 65ms (next.js: 3ms, application-code: 63ms)
 GET /katalog/?qa=detail-rich 200 in 112ms (next.js: 27ms, application-code: 85ms)
 GET /katalog/ 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /katalog/ 200 in 398ms (next.js: 199ms, application-code: 199ms)
 GET /katalog/ 200 in 400ms (next.js: 178ms, application-code: 222ms)
 GET /katalog/?qa=detail-rich 200 in 401ms (next.js: 151ms, application-code: 250ms)
 GET /portfolio/ 200 in 402ms (next.js: 224ms, application-code: 178ms)
 GET /portfolio/ 200 in 405ms (next.js: 73ms, application-code: 331ms)
 GET /katalog/ 200 in 147ms (next.js: 57ms, application-code: 91ms)
 GET /katalog/?qa=detail-rich 200 in 180ms (next.js: 34ms, application-code: 146ms)
 GET /katalog/ 200 in 180ms (next.js: 77ms, application-code: 104ms)
 GET /portfolio/ 200 in 213ms (next.js: 4ms, application-code: 208ms)
 GET /portfolio/ 200 in 114ms (next.js: 7ms, application-code: 107ms)
 GET /portfolio/ 200 in 71ms (next.js: 4ms, application-code: 67ms)
 GET /portfolio/ 200 in 71ms (next.js: 36ms, application-code: 35ms)
 GET /katalog/ 200 in 709ms (next.js: 235ms, application-code: 474ms)
 GET /katalog/?qa=detail-rich 200 in 711ms (next.js: 164ms, application-code: 547ms)
 GET /katalog/ 200 in 711ms (next.js: 260ms, application-code: 450ms)
 GET /portfolio/ 200 in 714ms (next.js: 54ms, application-code: 660ms)
 GET /portfolio/ 200 in 715ms (next.js: 202ms, application-code: 513ms)
 GET /katalog/?qa=detail-rich 200 in 475ms (next.js: 217ms, application-code: 258ms)
 GET /katalog/ 200 in 255ms (next.js: 59ms, application-code: 196ms)
 GET /katalog/ 200 in 500ms (next.js: 277ms, application-code: 224ms)
 GET /portfolio/ 200 in 557ms (next.js: 156ms, application-code: 401ms)
 GET /portfolio/ 200 in 556ms (next.js: 248ms, application-code: 308ms)
 GET /portfolio/ 200 in 316ms (next.js: 4ms, application-code: 312ms)
 GET /portfolio/ 200 in 317ms (next.js: 33ms, application-code: 284ms)
 GET /katalog/ 200 in 244ms (next.js: 68ms, application-code: 176ms)
 GET /katalog/ 200 in 155ms (next.js: 32ms, application-code: 122ms)
 GET /portfolio/ 200 in 248ms (next.js: 32ms, application-code: 216ms)
 GET /portfolio/ 200 in 184ms (next.js: 31ms, application-code: 153ms)
 GET /portfolio/ 200 in 250ms (next.js: 4ms, application-code: 246ms)
 GET /portfolio/ 200 in 191ms (next.js: 4ms, application-code: 188ms)
 GET /portfolio/ 200 in 191ms (next.js: 33ms, application-code: 158ms)
 GET /portfolio/ 200 in 191ms (next.js: 59ms, application-code: 132ms)
 GET /katalog/?qa=detail-rich 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /katalog/?qa=detail-rich 200 in 123ms (next.js: 28ms, application-code: 94ms)
 GET /katalog/ 200 in 124ms (next.js: 55ms, application-code: 68ms)
 GET /katalog/ 200 in 33ms (next.js: 2ms, application-code: 30ms)
 GET /katalog/ 200 in 698ms (next.js: 213ms, application-code: 485ms)
 GET /katalog/?qa=detail-rich 200 in 705ms (next.js: 260ms, application-code: 445ms)
 GET /katalog/ 200 in 705ms (next.js: 311ms, application-code: 395ms)
 GET /portfolio/ 200 in 707ms (next.js: 284ms, application-code: 423ms)
 GET /portfolio/ 200 in 709ms (next.js: 79ms, application-code: 630ms)
 GET /katalog/ 200 in 530ms (next.js: 158ms, application-code: 372ms)
 GET /katalog/?qa=detail-rich 200 in 529ms (next.js: 185ms, application-code: 344ms)
 GET /portfolio/ 200 in 591ms (next.js: 97ms, application-code: 494ms)
 GET /katalog/ 200 in 409ms (next.js: 59ms, application-code: 350ms)
 GET /katalog/ 200 in 358ms (next.js: 6ms, application-code: 353ms)
 GET /portfolio/ 200 in 621ms (next.js: 208ms, application-code: 413ms)
 GET /katalog/ 200 in 360ms (next.js: 31ms, application-code: 329ms)
 GET /portfolio/ 200 in 355ms (next.js: 4ms, application-code: 351ms)
 GET /portfolio/ 200 in 355ms (next.js: 155ms, application-code: 200ms)
 GET /portfolio/ 200 in 357ms (next.js: 33ms, application-code: 324ms)
 GET /portfolio/ 200 in 356ms (next.js: 188ms, application-code: 169ms)
 GET /portfolio/ 200 in 176ms (next.js: 34ms, application-code: 143ms)
 GET /portfolio/ 200 in 199ms (next.js: 4ms, application-code: 195ms)
 GET /portfolio/ 200 in 166ms (next.js: 5ms, application-code: 160ms)
 GET /portfolio/ 200 in 165ms (next.js: 36ms, application-code: 129ms)
 GET /katalog/?qa=detail-rich 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /katalog/?qa=detail-rich 200 in 116ms (next.js: 29ms, application-code: 88ms)
 GET /katalog/ 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /katalog/ 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /katalog/ 200 in 749ms (next.js: 297ms, application-code: 452ms)
 GET /katalog/?qa=detail-rich 200 in 751ms (next.js: 253ms, application-code: 499ms)
 GET /katalog/ 200 in 751ms (next.js: 322ms, application-code: 429ms)
 GET /portfolio/ 200 in 755ms (next.js: 91ms, application-code: 664ms)
 GET /portfolio/ 200 in 756ms (next.js: 343ms, application-code: 413ms)
 GET /katalog/ 200 in 452ms (next.js: 162ms, application-code: 290ms)
 GET /katalog/ 200 in 452ms (next.js: 209ms, application-code: 242ms)
 GET /katalog/?qa=detail-rich 200 in 552ms (next.js: 188ms, application-code: 364ms)
 GET /portfolio/ 200 in 586ms (next.js: 93ms, application-code: 493ms)
 GET /portfolio/ 200 in 617ms (next.js: 233ms, application-code: 384ms)
 GET /katalog/ 200 in 438ms (next.js: 5ms, application-code: 434ms)
 GET /katalog/ 200 in 438ms (next.js: 32ms, application-code: 407ms)
 GET /portfolio/ 200 in 369ms (next.js: 141ms, application-code: 229ms)
 GET /portfolio/ 200 in 370ms (next.js: 171ms, application-code: 199ms)
 GET /portfolio/ 200 in 372ms (next.js: 108ms, application-code: 264ms)
 GET /portfolio/ 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET /portfolio/ 200 in 172ms (next.js: 36ms, application-code: 136ms)
 GET /portfolio/ 200 in 184ms (next.js: 4ms, application-code: 180ms)
 GET /portfolio/ 200 in 183ms (next.js: 29ms, application-code: 154ms)
 GET /portfolio/ 200 in 130ms (next.js: 4ms, application-code: 127ms)
 GET /katalog/?qa=detail-rich 200 in 108ms (next.js: 7ms, application-code: 101ms)
 GET /katalog/ 200 in 60ms (next.js: 3ms, application-code: 56ms)
 GET /katalog/?qa=detail-rich 200 in 109ms (next.js: 28ms, application-code: 81ms)
 GET /katalog/ 200 in 32ms (next.js: 3ms, application-code: 29ms)
